Loan ID,Loan Status
1d854b4e-af27-404d-944a-67ce3a46be8a,Fully Paid
13e09675-4bdc-4cee-8fcf-4d89a1034a8b,Fully Paid
9ec6173f-864d-45ea-a68d-ce2cb41feb31,Fully Paid
2aff97a6-29a0-4efe-8374-bec0164c1652,Fully Paid
3af43ca5-90da-44da-b445-bbe42ce4dace,Fully Paid
ec543327-aefe-4a54-afa6-f9eaf58cf472,Charged Off
a035c4f8-5f07-4525-9acc-a7f172189929,Charged Off
f6b9b6a1-ab80-4b45-ba36-aaccec7d10fb,Fully Paid
f13aaa02-5917-4936-a23d-b0e9e9c26f33,Fully Paid
01b6e380-3378-419e-b5b1-db68ca0c7605,Fully Paid
da0d63d3-9cd4-4ccc-ba23-1689a7e4019f,Fully Paid
f5ced0e9-36ae-4d31-9679-102e32574703,Charged Off
56dbcc9a-9bc2-4a05-9e90-a0bca721a285,Charged Off
1c1c5745-3f36-48c7-82f5-86284ee16e18,Charged Off
bbc7c2d5-0736-435a-80a7-f6c851f9d2d2,Fully Paid
08a62d07-dc83-460b-b09c-769dfd56df59,Fully Paid
0423d672-d9fb-4096-b8f0-f6a8595ccef6,Fully Paid
092c96a0-e86c-45fc-9985-483a3db5ac64,Fully Paid
073d457f-17e3-4d88-bced-1affdf86c654,Fully Paid
3d37fa85-9258-4bc3-8489-4cab419893b2,Fully Paid
ac623e12-13f0-4e73-8348-61f77aab6e4a,Fully Paid
70806be6-022d-4c1b-ae8a-1c4142878dbc,Fully Paid
6d985273-c643-44ad-a135-c8da5e6e5ea6,Fully Paid
1afb642d-3ef1-43f9-971f-5d17c5cdd5ae,Charged Off
022b9b71-bfcf-4162-b356-efbd329d18e9,Fully Paid
20c395a3-c80e-44db-8fad-0b7355427458,Fully Paid
4d507234-4974-4398-a4d1-26b74f2603a4,Fully Paid
db82c5cf-0927-4978-a8eb-c77069f36bc1,Fully Paid
c0dfb111-ac97-4565-9842-347714ab4b98,Charged Off
7c846357-2e45-472e-b51b-24e68cd4633a,Charged Off
1793c48a-d928-4b8a-85e7-2bd104b35cad,Fully Paid
9279494b-59d1-4f55-a914-58b5fa2239f7,Charged Off
f63c39bb-3a52-4971-b4c2-a6bd6593c663,Fully Paid
f2ebd92a-d097-4e95-b4a5-e54816be56ac,Fully Paid
613ae272-69b0-42f9-ae58-63f9e925a0cd,Charged Off
a1612895-ff1d-4a41-b3a5-517b063c5012,Fully Paid
f33e3e48-9431-40a4-8082-1fb0270b0a24,Fully Paid
8c71cd95-117f-4d05-9ac3-fb2b266d888b,Fully Paid
cac6616e-4665-4d7f-bd7c-be67fabf82b7,Charged Off
2495127e-1bbe-438f-8a09-b555a68bab00,Fully Paid
6f5092f1-91d2-4409-8b20-dac7e74b6c7e,Fully Paid
2ccdc3de-a8f9-46c3-bf87-5958b273fa0c,Fully Paid
b367e555-25ce-4132-92bf-ce1be0548556,Charged Off
aaa6572f-d7b5-4293-ab2b-57e17980552f,Charged Off
950e3c39-2aba-4b34-9f75-8516a0a1ccd4,Fully Paid
12f0f36b-900b-4fd3-96fb-70d29f7d4fb8,Fully Paid
007e66f2-cc5e-4139-915e-860327e2b011,Fully Paid
c9caa748-ed53-4a07-bf95-bf01d1400515,Charged Off
875f531f-189c-4f26-81eb-800e6999e6aa,Fully Paid
26def301-c8bd-458d-955d-9f1dbad7965d,Charged Off
ec6acdf0-846f-4a4a-9b91-1ff5d8ca4f46,Charged Off
8a94aa10-fba3-4936-b204-8e41e0b7ec38,Charged Off
03624374-ca8a-42e8-9a2c-548c6a1f8627,Charged Off
e97dfef5-3179-47e0-804a-3f7dc59c0d7d,Fully Paid
093f064f-b20e-4eae-bd90-fcb2c1bb9807,Charged Off
f3fe4980-fd84-4254-a9cf-38cccfb6b3aa,Charged Off
9331a803-dccd-467a-933c-c07308c426ef,Fully Paid
e7a592b0-625f-461b-94e8-7fdadc7dd23a,Charged Off
051bdad1-a249-4667-be31-e21f388697ac,Fully Paid
ce66dbd7-a13a-43c9-9e23-7dee109623ff,Fully Paid
38dfc39e-fc31-49cf-a336-239d29e5de77,Fully Paid
e31a7351-471c-443d-ba41-c011511e97f7,Fully Paid
3371a9d7-44e7-46d5-8062-46479a8a0a72,Charged Off
fb1c8557-e87e-4e8c-9f1f-64105a3e191a,Fully Paid
48f44944-1cfa-4619-9de8-8233b76ef941,Charged Off
20a94e59-2a40-49ff-8b96-6da83b7d2350,Charged Off
712e58a4-b285-427e-a088-6a88da4767d5,Fully Paid
36d220a5-792b-4c72-9ca1-71ccea5b5bd3,Fully Paid
770f378f-b411-45e4-8986-62406d8549c2,Fully Paid
7fb5ed52-ba21-4b29-bb5f-79c782483a23,Fully Paid
0e75bcb8-f090-4b2d-8fe8-5addd16ff8cd,Fully Paid
c4dde3f4-9ccf-40a0-a634-a6adb3530235,Fully Paid
cd5f1b48-8dda-4fb5-b881-a345d2960b88,Fully Paid
8682b672-dd18-45ce-a6a2-2973f34c698c,Charged Off
2b7dd0e8-1863-43b8-8cf0-9e265f410f48,Charged Off
94c80555-a819-448c-9c21-bc398731f7b8,Fully Paid
3094c904-bb72-4ad6-b2cf-95d2ccad8060,Fully Paid
68483545-a41b-4274-8511-a7dfbdcbdda7,Charged Off
1d05a7ef-5118-4102-aacf-0eebda3bd64a,Fully Paid
bf8e5074-7535-4672-bab0-a8abcebe7e4e,Charged Off
7d82b133-98b0-4bd6-b91e-3675b29a14c0,Charged Off
f516cfba-d995-4382-bbbb-188f053ab3c1,Fully Paid
4da25f7a-7aac-41c0-a942-26360050c407,Fully Paid
2736c148-7085-4265-8be2-4d4ca9424232,Fully Paid
cf796350-bf77-4363-a9e2-bc389e840578,Fully Paid
f1213095-5345-4a52-969b-351c84fb89ee,Fully Paid
3f2de7f7-eaa5-4067-9984-19ac5731d5fe,Fully Paid
faf1c8c6-7f43-41dd-bcfb-6272fa8e5d62,Fully Paid
9ef49b5a-e6ef-48fc-9d53-1d95ffbf88fe,Charged Off
256620d1-a166-414e-b734-c59a7ce635f6,Fully Paid
9c26120f-a0b8-4131-8463-b77f95927889,Fully Paid
b00da830-5bb9-4473-ac2e-81db6b656999,Fully Paid
524a6dcf-31bc-4e70-b978-183c4efa2c9a,Fully Paid
ebfab622-fdb0-470d-af62-0a186fb1b2be,Fully Paid
90accb84-c8a8-41ed-9987-09dd4b9d39ce,Fully Paid
c93cf584-881b-4422-afe2-d7cbc7f37b82,Fully Paid
f0d89287-81d4-445e-a2c7-0bfd7a8a65ff,Fully Paid
e48754b3-36e6-48ca-93d3-209bc01fb2a0,Fully Paid
741cd05f-613b-4338-a501-68f121b808a4,Fully Paid
32d249da-de85-4150-9a3a-98acd32911df,Fully Paid
1f3d1399-4fab-4869-b7b1-5c50df759083,Fully Paid
d94fe187-10cc-4238-b538-25de15ad4fb5,Charged Off
ef06b14a-7f5a-4f1b-8ec3-c421d8d4b3f8,Charged Off
b6927c6a-2b97-4c7c-9548-5a7f360d675b,Charged Off
8142d929-5b1c-4b01-9362-2e8358c3e9e6,Fully Paid
98728085-8e9a-4845-a02d-d22a40f11f27,Charged Off
a06ab943-13c0-4725-9786-cb2bc14ce4d4,Charged Off
2faeaef8-391a-4d4b-95bc-d582afcf8963,Fully Paid
ccaf4eee-5b5b-4bbc-8020-c50e0967c869,Charged Off
5c5c0b55-584f-44c7-9120-ce5960f6cb6a,Fully Paid
924d7123-721a-404a-8e7a-7e2e36f27a44,Charged Off
45586b2e-7927-46e5-82bb-c546aa88cf80,Fully Paid
9159ec98-3d22-45ea-af74-3c8058d27595,Fully Paid
b1e83fc7-5a58-4255-b2b0-4b04cee91505,Fully Paid
0a2fa2ad-40be-4f57-b954-cb06703de6d6,Fully Paid
aa4e2448-f34c-4c36-926a-79ab934ac31f,Fully Paid
02bedd56-aa02-434f-88bf-679c6ab6c7bb,Fully Paid
3acf51ce-3cfa-4c47-955e-3e4400d8ccf7,Fully Paid
822340ed-bd8f-469a-9e0e-9031a5a8ba9d,Fully Paid
20dcced3-799e-4e71-9652-0495a74fa537,Fully Paid
f29bee9d-97d2-401a-bc0c-390b2a3c0a3a,Fully Paid
e82a64dc-6723-4a50-9990-c6ed2eaa815d,Fully Paid
9cbbfd7a-f511-41f0-8d29-c2cf99f80d3d,Charged Off
472f39a2-2680-439d-b070-b185051ac6ca,Fully Paid
51456890-c978-447d-af9a-500d9b8b9e3f,Charged Off
0a92c5cb-5304-4cfa-a25f-27cb544dbec3,Charged Off
0701eb39-80f6-488b-a4c3-73ebb6fc6557,Fully Paid
53d453c4-6aca-43c2-8211-93ca256c3eb9,Charged Off
9cd7a5c6-df38-4ba3-a2af-8aa47705c877,Fully Paid
c210d6af-fdf4-46cb-93ac-22f78e003f84,Fully Paid
932fae7f-fc9f-4d6c-a4b2-f1677f334858,Fully Paid
3932c548-5a80-4026-a08c-367da65add0c,Fully Paid
4870ed3d-b772-4d8f-9b60-a9029696c1c3,Fully Paid
551c42ea-093a-4b08-9d23-d38ef97c1847,Fully Paid
29e8fd72-aa1f-4d49-8a9a-19bc8340b637,Fully Paid
c5356354-63e7-4486-9193-2c9b998b44bc,Fully Paid
1bbd1c1b-965a-4dfe-9d0c-f039f4767d80,Fully Paid
e554c333-abf7-48e5-b8e6-6942939fb7b1,Fully Paid
6844f746-ba94-424d-be5d-2e415edac645,Fully Paid
a193f8e3-07a1-4d43-a06e-ea0cb3766bd4,Fully Paid
fe687a43-5b29-4fcd-8e3e-f007389389f3,Charged Off
af14e075-4cda-4dde-b47e-b8e8e8f2f38c,Fully Paid
0be08787-868b-452c-b655-dacf0b21dd0e,Fully Paid
12c3fad5-d2a4-4ffe-9040-af5e34b6b1e4,Charged Off
f5cf70c1-1043-402c-881c-5cdf12d1e5e2,Fully Paid
105d5905-0f44-4fda-a236-505b5e4e299f,Fully Paid
514f4a0d-36a0-4759-9781-671e9db261a0,Fully Paid
2c1ed362-c26b-4f7a-aa30-f481d5390899,Charged Off
faf0b662-1601-4638-9d4b-0678941ae70c,Fully Paid
5de94c88-7d6f-4907-a150-9a3c38297ac9,Fully Paid
1e503c78-262c-461f-90c8-c2a15db129b3,Fully Paid
57433640-1c95-4e73-82fc-25fbee14c33b,Fully Paid
40f68df6-502d-439c-83cb-0323007e683e,Fully Paid
29d3d987-0437-49d8-8c6b-616467a2f74f,Fully Paid
372dd4e4-6f00-4b1c-9ec0-8c905868d32e,Fully Paid
c49b93ea-2d3f-49fc-87b2-953c8bf9cfbb,Fully Paid
4890aceb-67bc-4435-86f7-250b67267a76,Fully Paid
33bb795a-aa82-47b2-aa3c-f3f5da9bab89,Fully Paid
a6b12c72-7fb6-4fff-bad5-d0e632169630,Fully Paid
14a9d62e-c9c8-4255-aa51-73adcb3204b4,Fully Paid
0f57d403-5666-4281-b9b9-aca73a09a24b,Charged Off
b6abee78-1b09-44f6-baf6-28cfc8ea5f3e,Fully Paid
a6323522-9c4f-41ee-84f5-ff8d4ed59fae,Charged Off
07318f81-8706-4c14-94c5-86fd3bd5a575,Charged Off
f57c84b6-cf4d-4023-ab5d-8ae55a708524,Charged Off
0c4d706b-6bd5-40e6-9004-17a890b7e58b,Fully Paid
69307da6-443e-4b28-8d99-c4abd22224a5,Fully Paid
6c2c33a7-fa82-442d-bdb6-68dcf4abe905,Fully Paid
f8c992e7-16f2-4cab-881e-b640f3863f81,Fully Paid
7865fc0c-a865-4cfe-a849-ee64785f82f7,Fully Paid
68e7da30-2d65-46d9-b971-be96d30f2e59,Fully Paid
cc7ff816-0de5-4220-bde1-1daac620251e,Fully Paid
6a7b410e-b6c7-4c49-9b6e-56df93d7c8e8,Fully Paid
d4e250d9-7397-4b1b-a84d-876108cb6321,Fully Paid
22cdda14-3a41-4cfb-8414-29b5575688f6,Fully Paid
273eefda-81d8-46b8-8cf4-cd9c8e8f19a8,Fully Paid
f43da619-97e2-47b7-b710-236f98a1d39e,Fully Paid
ba2ed583-4b88-42dc-85d3-b6c2dc99bdf8,Fully Paid
0f82b8f6-ca43-4daa-8103-6a83021f366b,Charged Off
04c60c81-6d55-4e19-a922-f2884ddce815,Fully Paid
b63ceef6-3a9c-4e6e-b526-dbd8474cf311,Fully Paid
2edc0dad-62cb-4589-a784-bcaebd17be5e,Fully Paid
cd9137b5-ff33-49be-a439-e0be0b64d687,Fully Paid
b418d5ee-0edc-487e-b260-e382b9334b21,Fully Paid
18ccad2d-5958-43f5-bbed-ba0c3ad25442,Charged Off
65ddca80-bb61-49c5-9fbe-a529a2695852,Fully Paid
fb35e876-d8d6-4a71-8089-59d408df13e1,Fully Paid
a46c47d4-8723-4a84-847d-1f632a903943,Charged Off
eda3918d-0a29-4981-b6e0-c75bcd3702dd,Fully Paid
a7db119c-6fb4-4681-8557-db990ea261e5,Fully Paid
3b50015c-da80-40c9-a1fa-09bb79faf3e3,Fully Paid
024b56b2-8b3d-4c4a-b6f0-f19805737bcd,Fully Paid
fbd14de9-a739-49a8-9d76-87b53ee240cb,Fully Paid
7c71c1ce-ccdb-457e-a56d-7bb03f88fad3,Charged Off
3222b3c5-dc08-4c6e-bc43-d971b1123c36,Fully Paid
d4d8be16-a96c-4d82-80e4-44572b919e01,Fully Paid
7ccd7e76-a484-4be9-902e-138f0341f3aa,Fully Paid
3b5a2da0-8d82-4013-9ad2-ff6e9a53d3df,Fully Paid
fc7a4d1e-0ee3-4d46-bb85-83ece05f1d0b,Fully Paid
fa1c6b89-9f9c-4f7c-97e9-355d8c1e48a1,Fully Paid
2c7d58d1-b375-4f47-bf59-1c13ec71d742,Charged Off
34208b61-5cd7-413d-a976-17e86b47ebe7,Fully Paid
766b6611-3614-45da-8fd1-44937a973314,Fully Paid
39092e87-ec19-4f60-b4ac-6a439e5c7546,Fully Paid
263234c0-217b-4606-b093-22ce01d225d4,Fully Paid
8f29b7dc-deb4-4643-967a-18f147a756a9,Fully Paid
dc91c4c5-255a-4589-9ea4-988ef4de22ed,Fully Paid
288ac316-648e-4137-a4ac-f27ab6bf1cf1,Charged Off
8cd49b10-ef2d-45f1-bec9-98bdf110079d,Fully Paid
c5c9f09f-b4b8-46f2-9766-e5358d9af9ec,Fully Paid
19ee7d63-1e6a-475e-a4ce-d3b0c8e8212a,Fully Paid
4113c937-4736-45eb-abcd-1ceb2ada5bfd,Fully Paid
7cd70764-d2c5-4ea5-b3e7-dc38993b2424,Fully Paid
7b4501be-c02e-4f9d-a8a9-12b502a48d16,Charged Off
62a2eff4-264b-4466-add0-8817ddc5629d,Fully Paid
67e9e779-e362-4208-bff0-4e1460c71135,Fully Paid
2962afce-cfbd-41c2-8250-b223c96f827f,Fully Paid
23d90fe9-f5e0-43fc-ba31-4dd55a5e8d46,Charged Off
d4281eac-deb4-48a2-b458-dadf2c4d5243,Fully Paid
8fd33f8a-4fe3-43fe-8852-a59f74293dfa,Fully Paid
6a376607-475c-4391-8e30-11092ff1e12c,Fully Paid
36aeafc6-4998-4c6f-bbcc-72e4ba175aad,Fully Paid
73fa1584-033d-4f52-89a7-d4d561e07b6e,Fully Paid
e66363e4-aea8-4b0f-971b-a7993dcfa0ce,Fully Paid
3df17c81-80e9-41a2-9a40-f1a4c50ba351,Fully Paid
4cbf4ee5-b5e8-479c-a04e-e15696d972f9,Fully Paid
01fc1750-eeaa-4572-8a84-8e22dd95a12f,Charged Off
962f2674-3224-4d47-a5fa-2cbe9468f1da,Fully Paid
e3e673c9-9267-4636-8992-e8f08a8d095f,Charged Off
11eb730f-8133-40ee-881b-e46a577f34db,Fully Paid
2bf21c9a-a3a7-41c3-86c3-9dec29a7564f,Fully Paid
7c512f82-b144-4021-abd9-ceca9a6c9930,Fully Paid
0ed255bb-68b8-4a5d-a926-c3fb49d272d6,Fully Paid
56cc32d3-9d11-47e5-8706-8600588e18d0,Fully Paid
5d615b96-a008-46de-8e8d-847f3e1b8142,Fully Paid
a008ea4a-3860-41c8-9d04-13d689b8e88c,Fully Paid
69eb745a-f851-4f37-b02e-665b37fc1d33,Fully Paid
0c76919a-3677-43f0-87f1-4657625a9eb7,Fully Paid
1683934d-334c-4fa5-b745-9ac0800060a8,Charged Off
aa7e03a1-b1f1-4e8a-aa2e-526f732f76dc,Fully Paid
549a7d68-7100-4978-9003-7c795a1caec6,Fully Paid
a5b018ea-700d-438a-a870-da5533db0b1d,Fully Paid
71fbb928-5708-4218-98d9-2911fce1da7f,Fully Paid
a1c194dc-ea55-4cc5-81fc-1b1134a6df12,Fully Paid
71256536-fbe9-4577-85e4-d1ed9e2385b9,Charged Off
9553791e-864e-49e6-af60-104963fbcab8,Charged Off
7181a468-71e2-4a00-9986-72a7afbe00e5,Fully Paid
32a699f2-e76f-4403-b207-f904311c76cd,Fully Paid
758b865a-a03f-40f0-a623-c090a839216b,Charged Off
d33f8621-33fb-4d34-aa17-f4d1a3ea6529,Fully Paid
a0540dea-59cf-42b5-b8ff-2d4ef8472b84,Fully Paid
f2e872ec-d242-489b-8ebc-c3e9f77b2704,Fully Paid
32dfe42a-59e7-4915-85bd-bd4c914a658c,Fully Paid
d2bfd827-01c0-4b60-8f32-f2ccfacd473e,Fully Paid
8584003f-a034-47e8-b129-99da01168295,Fully Paid
f3be76f9-989c-41ad-84eb-1aa3ce2a112a,Fully Paid
14b7a90b-4f31-442f-b394-23b045c17a94,Charged Off
dd4f83d2-1ec9-421b-9d4c-f784cb3ff861,Fully Paid
c7ba9a39-4281-481e-858f-0f2da68c77c3,Charged Off
2f64639f-1133-4754-bf55-d585cde13720,Fully Paid
4d563bd0-2888-4693-afee-da4fafef4117,Charged Off
cf883e5c-3e7e-4303-9526-20842ee0fcd6,Charged Off
c40ca513-e0ca-455b-9b55-b8947cc5be8c,Fully Paid
f7f4d397-8991-477e-9acc-d2c21b87a338,Fully Paid
bc025af3-b207-476f-a0d2-6901e1ec2946,Fully Paid
dfb23e5b-1947-4b8a-9d7e-5d79b834aeea,Fully Paid
bfd24e95-449e-4aeb-aef9-8b12c6bb2844,Charged Off
7bf35172-a193-41f3-b861-673b2382a443,Fully Paid
164039bc-6f9a-4957-8cfa-425669858696,Charged Off
882632f7-10aa-4093-9e74-5ee86bb1c448,Fully Paid
03b77fc7-9372-4916-859e-998cfacd7a50,Fully Paid
43e370bb-f853-460b-a360-b7f8f608104f,Fully Paid
b2d139fc-1ff5-460b-8230-8b9a9b831e91,Charged Off
9331ad58-b0f1-4a27-b63d-012d18bbc5a8,Fully Paid
ca3e90e9-ee3e-4c13-9168-8a3dea047652,Charged Off
af8fa87b-8413-4b5b-b552-f930d938237e,Fully Paid
6227d605-5fbc-438f-b15f-014b9df0898b,Fully Paid
8c767e9d-7c07-49f6-9d0d-e11a83707257,Fully Paid
c29c7396-4b67-424f-8134-f0a261754aaf,Charged Off
8e0e64ef-6573-4991-9e71-b376d97ad2b6,Fully Paid
ac4f788f-e50d-46a0-b969-e9c306b040a0,Fully Paid
a07e497a-7a3d-4773-8b66-ca03e80d1c3d,Charged Off
a4fc5505-1584-4d97-a81c-a1f9da7a9e25,Charged Off
62d6a60c-5591-48fa-97da-8dee80f165d9,Fully Paid
84a2a384-c5a7-49e0-905a-92644a1ef621,Fully Paid
2c97a0aa-e889-4b39-baba-745f6209e780,Charged Off
43c837f7-e44f-4436-aeb3-b954966f1728,Fully Paid
7b808bee-def8-4972-9191-fe654a3d1f08,Fully Paid
8f1f929d-d10b-4fc5-aae1-8c9723c877b7,Fully Paid
a389c45a-6e8d-489b-a8de-67cd9bff30c2,Fully Paid
5b15bfd3-a431-436e-8296-4e8fbd11a52f,Fully Paid
7a1be149-0f03-4dad-8ab3-fb0a1978a47e,Fully Paid
4fdb279f-968b-4e60-8aef-525e77a30125,Fully Paid
6b218579-475d-4a58-aaf0-8fa4f7119a60,Fully Paid
d7a1ffe3-5f38-4a30-b4ce-b8e9d734ee9c,Fully Paid
4363a087-cf43-43a7-9197-6d67d019500c,Fully Paid
63017584-c552-4d64-ba3e-e1e176251582,Fully Paid
35aae7ee-c483-4339-a54f-9186d97dadee,Charged Off
1ed64d0e-2eb6-4b5f-8ec8-b49cb9236472,Fully Paid
536f3fcd-5ced-4c65-9271-b7fe7dbffc87,Fully Paid
f06f24a7-6c11-4427-a85e-a6210ae9c33c,Charged Off
cea51d89-66c1-4c3e-9e6d-328f06bbae1a,Fully Paid
bf9caa5d-86d7-49be-9729-ba6298b6aaba,Fully Paid
c03a296e-06f6-4776-9b87-0f79a4409df2,Fully Paid
cc750a91-6844-4c49-b906-029b59c22792,Fully Paid
7ffa84c3-e983-43a8-9632-419508b50f4d,Fully Paid
a2cd63df-df99-4c95-8ff8-dc2c60bb5690,Fully Paid
c09c56d2-fbd2-4d3a-be6b-ad65f8ff8808,Charged Off
ee2312f1-132d-4ff4-9747-5c5ef02058a0,Charged Off
3207437b-532f-4df8-9dc3-d80bd3606628,Fully Paid
77a59d1f-1295-4a89-8854-1f49c1366fc6,Charged Off
88af20d3-aa51-4d5c-839e-4fcc289b93ee,Fully Paid
3c50ff22-44b5-41ad-8164-48bd6baddd28,Fully Paid
8bba50b9-7271-4c76-98a8-9bcf2e260e1f,Fully Paid
322c108b-642d-414a-894a-7f20efab136a,Fully Paid
c4274432-f6c8-4e83-b7b4-4c621350cdc7,Charged Off
f9854c3d-bcf7-444b-961b-83ac72b91811,Fully Paid
0d75aa82-e555-4f45-acac-5b6a06bb7bca,Charged Off
3329130a-2052-439d-a240-98a34151606e,Fully Paid
cdbd68d7-cbc4-42e0-9b4c-f972208a831b,Charged Off
7d2dfaa6-203d-4cb8-9127-d2d2f9dbf749,Fully Paid
3ae0a99a-abe9-45db-89e9-6c8f4825e7f4,Fully Paid
79c3d045-7517-4582-abb4-7592fb769276,Fully Paid
18a65d43-9494-408b-9952-18fc30711961,Fully Paid
6eb93843-ca4d-4061-bc51-a1e42b3701c1,Fully Paid
7c27a394-3f64-42d3-9ddd-a8af5746e09f,Fully Paid
37a19d0e-78e2-4874-8c9a-946a391978d8,Fully Paid
f668a4e7-8e45-4164-a3a1-d2927b08a6aa,Fully Paid
c98b5f30-7a76-45c7-9615-ec9e2d68561a,Charged Off
20f26eda-26ae-48d6-87f7-be3e1079fc00,Fully Paid
4df1798b-d628-44c8-b083-6fe8567296ad,Fully Paid
eba35b86-8f16-41fa-82ec-cd6a6a533372,Fully Paid
e5a43080-5eb1-4671-91c2-f9a956bfb784,Fully Paid
6e981953-38e7-4327-a309-d596307ea8f2,Charged Off
100763b6-dffc-4b62-8a30-d0e4604b5099,Fully Paid
81796419-e8c0-4dfc-b371-13a143fa7365,Fully Paid
6165c217-5e51-4331-8e16-250a184de956,Fully Paid
77428c90-1d1e-4f6d-8871-2b47c87724ec,Fully Paid
e7b14f3c-1ecc-4f40-b384-f28c8e85c962,Fully Paid
986359f9-d8ec-44dc-b189-9e36539ed405,Charged Off
91bb68e6-e730-43f6-b8fc-2c181eafac48,Fully Paid
bad5d791-0136-4e0f-b174-a34d15228756,Fully Paid
0e04b47f-e3cb-4345-aa1a-f7fc125076b0,Charged Off
40848bd8-a411-411a-baa8-1bf829ab949a,Charged Off
954d8ab4-c7a7-46f5-b9b5-4e297114454d,Fully Paid
7f4a8447-0cdc-476b-9077-fbcad7f5c65b,Fully Paid
51e38249-46e5-47f8-b9fe-3bfc47d496b1,Fully Paid
8fb59453-dc8a-4a5c-a7f1-3c34593b0796,Fully Paid
9d1d69d4-1ff7-4f43-a0b3-db49981ceaaa,Fully Paid
477ac71d-819c-4f5e-81c3-267ca38192db,Fully Paid
7a6ada9a-d130-4e6d-a897-b63005a790f6,Charged Off
9e065dce-c0b8-4c6b-947e-fc70e8e94b29,Charged Off
55f97b3d-6705-49fe-88fd-3207dbc367e7,Fully Paid
9a5f783b-318b-4645-94b6-e553ab032c77,Charged Off
a95e2c23-2faa-4815-a69e-2a5496463337,Fully Paid
e8e510b6-fd71-4e2b-bbb6-6018d051bd08,Fully Paid
bfb7ea4d-dfa2-440d-9ece-5a3dec7ce52e,Fully Paid
b1b85d60-11ff-469a-be7d-19c3d105e8d7,Fully Paid
b52c12f7-4204-43ad-a252-8d87b47132fe,Fully Paid
dd18a774-f26e-44fd-8051-d8a908d46db4,Fully Paid
a5fea27d-6ee7-4c32-adf4-b6ac360ef8e1,Fully Paid
5a01fa94-58e7-448a-88d9-11c908561e0f,Fully Paid
ab1bcb64-dc1d-4232-a539-d41b2701c52e,Fully Paid
5d64b8ab-168e-45f6-867c-c59acb3cec1a,Fully Paid
bac0e66d-cf14-4243-816b-890266f6a7d1,Fully Paid
896bf77a-5622-473b-adcd-34fdc51dbc9d,Fully Paid
0aa47bcd-6e3c-4692-ac34-b91257c4854d,Fully Paid
fc060b51-9d0c-4bf5-a663-67a6e97bce7f,Charged Off
3aafb10f-44bf-41d8-b453-269142f88793,Fully Paid
733c881c-8883-40b9-840b-fd8b1ad687b6,Fully Paid
50a01d27-0471-45ca-8993-5706efe47977,Fully Paid
01d016c1-c90e-4731-9018-e2b4badd4a25,Fully Paid
a29db17b-555d-4e82-865a-6a05f97c08af,Fully Paid
fd542061-d186-49f4-ab0b-34469762fbe3,Charged Off
42a018a5-2809-4b19-9780-482d432b4780,Charged Off
38e96c01-f927-44f3-bb2d-c017400ec078,Fully Paid
a8f6f64b-63f2-48b5-999d-20de3cb8910e,Fully Paid
23e134dd-f655-44fe-a81c-c29190e0fe53,Fully Paid
539f64af-8442-4d74-a858-9cf7a5e85c21,Fully Paid
d1c6ef43-d7e3-4ed3-a156-af048c8a6980,Charged Off
9eca9d97-e40b-4192-be31-d5720f3e58da,Charged Off
398cdc70-1f7f-4073-9466-562fca67db3a,Charged Off
28d8d1f1-b77c-4d06-b187-c2ff72340d4c,Fully Paid
51934405-ad9f-4c86-b00a-5cce93233554,Fully Paid
a2adb75a-346a-4855-9bf4-91bf729610fd,Fully Paid
64db715d-0c42-4013-b9a0-95020471003c,Fully Paid
9fec99ff-8d96-47ad-9455-da199c153f16,Fully Paid
ae8e5426-492b-4e53-8cab-49ba3ab40196,Fully Paid
af291ebb-a6df-45ac-9234-78c892aa68e9,Fully Paid
2fd493b7-218f-4120-ba72-4dbd491ffab2,Fully Paid
0a43c913-1fdb-44b8-bb1f-df329c9218a9,Charged Off
bec2bd90-579b-43d3-adc9-6571a87615cd,Fully Paid
4cbcf4f5-e562-4ec3-b20b-adfede819a0f,Fully Paid
697468b3-19f3-4588-9189-e0d251b2843d,Fully Paid
608a5e26-8bd3-43d7-81cd-bf8adc105dae,Charged Off
8c822c01-e118-4bcf-878a-1e38a1e1d16e,Fully Paid
06fb86cc-933a-4c32-a69d-6536a1b1343b,Fully Paid
d717e356-1bcf-4776-968f-2e0d9e6f784a,Fully Paid
66eaeba5-2ac0-4721-94e7-64e53150a814,Fully Paid
0d7a8383-5a9b-4040-b0c6-a66240fc15b3,Fully Paid
243ff1e8-ff7c-450a-b612-cd920a4d27d0,Fully Paid
bfa7136b-c7e2-454e-a1da-7972a6ef8ea4,Fully Paid
5792905c-6ae2-48d6-bab3-e7745e29f2da,Fully Paid
9b27d07a-c375-4b25-a255-da0319e913e9,Charged Off
cbf86196-066c-4bc9-834c-6453fd472cf6,Charged Off
06e70d15-d4e9-46be-8305-7aeccf2611e4,Fully Paid
15b7de7e-38ab-4538-a4cc-f876748ba65c,Charged Off
54665ca5-39eb-49a7-9396-d77c2f6f7dc4,Fully Paid
312ef166-cc43-45e9-92be-c76755e6d9ea,Charged Off
013b02ec-1851-4c6e-807f-cc771c5a9000,Fully Paid
96933f01-ab68-405d-9626-670fdc2bddb7,Charged Off
880bc4f3-1d17-41ef-8bca-1ae9fe843458,Fully Paid
7277be0f-d752-4e30-8408-e0466d8197e1,Fully Paid
e850ef95-e2e1-4d8f-97b3-463bdb6cc3f0,Charged Off
a293f679-9a09-4a6f-b8b1-df1fd36e4488,Fully Paid
